query-id	corpus-id	score
8c251765799bb3a2ce7b42fe94805fa008d3b48e	f65610116165ff751d49ef80f39f144ea49f751d	0
8c251765799bb3a2ce7b42fe94805fa008d3b48e	714f8ba2b712dabdb0d55408586d40a86511a4dc	0
8c251765799bb3a2ce7b42fe94805fa008d3b48e	37188c693b7845b43408ed5e26dd13ac90656aca	0
8c251765799bb3a2ce7b42fe94805fa008d3b48e	395748fc368ea860bdcfc5d681508408bd7d7e76	0
8c251765799bb3a2ce7b42fe94805fa008d3b48e	017eb2deb11f48ef7350873e81c19391aa61b8e3	0
8c251765799bb3a2ce7b42fe94805fa008d3b48e	1805e19e9fa6a4c140c531bc0dca8016ee75257b	0
8c251765799bb3a2ce7b42fe94805fa008d3b48e	391dd4ca2ee3b2995260425d09dd97d4d9aaac29	1
8c251765799bb3a2ce7b42fe94805fa008d3b48e	892217128022dd5e5773fc44975794c8839132dd	0
8c251765799bb3a2ce7b42fe94805fa008d3b48e	001ffbeb63dfa6d52e9379dae46e68aea2d9407e	1
8c251765799bb3a2ce7b42fe94805fa008d3b48e	6c75a54ecfabb7361df09357822c4763900cb56a	0
071f47b7bc5830643e31dbed82e0375bf9b26559	2f585530aea2968d799a9109aeb202b03ba977f4	0
071f47b7bc5830643e31dbed82e0375bf9b26559	d464735cc3f8cb515a96f1ac346d42e8d7a28671	0
071f47b7bc5830643e31dbed82e0375bf9b26559	e275f643c97ca1f4c7715635bb72cf02df928d06	0
071f47b7bc5830643e31dbed82e0375bf9b26559	035e9cd81d5dd3b1621fb14e00b452959daffddf	0
071f47b7bc5830643e31dbed82e0375bf9b26559	6ac15e819701cd0d077d8157711c4c402106722c	0
071f47b7bc5830643e31dbed82e0375bf9b26559	f4968d7a9a330edf09f95c45170ad67d2f340fc7	0
071f47b7bc5830643e31dbed82e0375bf9b26559	29e65e682764c6dcc33cdefd8150521893fc2c94	0
071f47b7bc5830643e31dbed82e0375bf9b26559	356f5f4224ee090a11e83a7e3cc130b2fdb0e612	1
071f47b7bc5830643e31dbed82e0375bf9b26559	7ecaca8db190608dc4482999e19b1593cc6ad4e5	0
071f47b7bc5830643e31dbed82e0375bf9b26559	fac511cc5079d432c7e010eee2d5a8d67136ecdd	0
071f47b7bc5830643e31dbed82e0375bf9b26559	0fafcc5fc916ac93e73f3a708f4023720bbe2faf	0
071f47b7bc5830643e31dbed82e0375bf9b26559	4f0a21f94152f68f102d90c6f63f2eb8638eacc6	0
071f47b7bc5830643e31dbed82e0375bf9b26559	328bfd1d0229bc4973277f893abd1eb288159fc9	0
071f47b7bc5830643e31dbed82e0375bf9b26559	00dbf46a7a4ba6222ac5d44c1a8c09f261e5693c	0
071f47b7bc5830643e31dbed82e0375bf9b26559	37b0f219c1f2fbc4b432b24a5fe91dd733f19b7f	1
071f47b7bc5830643e31dbed82e0375bf9b26559	18d5fe1bd87db26b7037d81f4170cf4ebe320e00	0
071f47b7bc5830643e31dbed82e0375bf9b26559	b323c4d8f284dd27b9bc8c8be5bee3cd30e2c8ca	0
071f47b7bc5830643e31dbed82e0375bf9b26559	412b93429b7b7b307cc64702cdfa91630210a52e	0
071f47b7bc5830643e31dbed82e0375bf9b26559	f0fcb064acefae20d0a7293a868c1a9822f388bb	0
071f47b7bc5830643e31dbed82e0375bf9b26559	10727ad1dacea19dc813e50b014ca08e27dcd065	0
071f47b7bc5830643e31dbed82e0375bf9b26559	e50a316f97c9a405aa000d883a633bd5707f1a34	1
071f47b7bc5830643e31dbed82e0375bf9b26559	6e91e18f89027bb01c791ce54b2f7a1fc8d8ce9c	0
071f47b7bc5830643e31dbed82e0375bf9b26559	e5a837696c7a5d329a6a540a0d2de912a010ac47	0
071f47b7bc5830643e31dbed82e0375bf9b26559	b1be4ea2ce9edcdcb4455643d0d21094f4f0a772	0
071f47b7bc5830643e31dbed82e0375bf9b26559	0cab85c646bc4572101044cb22d944e3685732b5	0
071f47b7bc5830643e31dbed82e0375bf9b26559	5f85b28af230828675997aea48e939576996e16e	0
071f47b7bc5830643e31dbed82e0375bf9b26559	ca56018ed7042d8528b5a7cd8f332c5737b53b1f	1
071f47b7bc5830643e31dbed82e0375bf9b26559	a7e2814ec5db800d2f8c4313fd436e9cf8273821	0
071f47b7bc5830643e31dbed82e0375bf9b26559	704885bae7e9c5a37528be854b8bd2f24d1e641c	0
1a66df57f88e689438d505474eff73e3a9180c5b	fc7e37bd4d0e79ab0df0ee25260a180984e2a456	0
1a66df57f88e689438d505474eff73e3a9180c5b	4fa2b00f78b2a73b63ad014f3951ec902b8b24ae	1
1a66df57f88e689438d505474eff73e3a9180c5b	bea20c34bc3aa04c4c49361197e415b6a09e06b8	0
1a66df57f88e689438d505474eff73e3a9180c5b	1a8a32e1946cc8f5f45c7b5f121cdf0a2ac08eff	0
1a66df57f88e689438d505474eff73e3a9180c5b	fbcef6f098edb22a183a8161628beec6ff234ac5	0
1a66df57f88e689438d505474eff73e3a9180c5b	8eca169f19425c76fa72078824e6a91a5b37f470	0
1a66df57f88e689438d505474eff73e3a9180c5b	835e510fcf22b4b9097ef51b8d0bb4e7b806bdfd	0
1a66df57f88e689438d505474eff73e3a9180c5b	d71c84fbaff0d7f2cbcf2f03630e189c58939a4a	1
1a66df57f88e689438d505474eff73e3a9180c5b	77fea2c3831cb690b333d997be48f816dc5be3b6	0
1a66df57f88e689438d505474eff73e3a9180c5b	4172f558219b94f850c6567f93fa60dee7e65139	0
1a66df57f88e689438d505474eff73e3a9180c5b	fc0b575b84412e5bd90700cfe519615eb1f2eab5	0
1a66df57f88e689438d505474eff73e3a9180c5b	65bc85b79306de2ffe607b71d21f3ef240c1d005	0
1a66df57f88e689438d505474eff73e3a9180c5b	cb7ff548490bbdbb3da4cc6eab8a3429f61f618d	0
1a66df57f88e689438d505474eff73e3a9180c5b	9fa1eadcbc10b91d91d1c5aa669631e6388aa7b4	0
1a66df57f88e689438d505474eff73e3a9180c5b	e83c5de4aa7ab7cd71c5fe39e64c828fba6ae645	0
1a66df57f88e689438d505474eff73e3a9180c5b	c4f3d64454d7166f9c2395dbb550bbfe1ab2b0cc	0
1a66df57f88e689438d505474eff73e3a9180c5b	fd560f862dad46152e98abcab9ab79451b4324b8	0
1a66df57f88e689438d505474eff73e3a9180c5b	f049a8c4d08321b12276208687b6dc35586eecf7	0
1a66df57f88e689438d505474eff73e3a9180c5b	276bf4c952671f6b435081924b955717ce1dc78a	0
1a66df57f88e689438d505474eff73e3a9180c5b	21cbb7e58e8f3e5912b32df3e75b004e5a0c00cc	1
1a66df57f88e689438d505474eff73e3a9180c5b	430fb2aab098ea8ba737d1f1b98a31344d152308	0
1a66df57f88e689438d505474eff73e3a9180c5b	ac8877b0e87625e26f52ab75e84c534a576b1e77	0
1a66df57f88e689438d505474eff73e3a9180c5b	1aa5a8ad5b7031ba39e1dc0537484694364a1312	1
1a66df57f88e689438d505474eff73e3a9180c5b	3020dea141c2c81e9eb6e0a1a6c05740dc2ff30f	0
1a66df57f88e689438d505474eff73e3a9180c5b	b0449156130e0de3a48fad6ef1149325d48d44f9	0
1a66df57f88e689438d505474eff73e3a9180c5b	e87b7eeae1f34148419be37900cf358069a152f1	0
1a66df57f88e689438d505474eff73e3a9180c5b	d982c24c969f5b4042dabc4469c4842462d7b0dc	0
1a66df57f88e689438d505474eff73e3a9180c5b	71337276460b50a2cb37959a2d843e593dc4fdcc	0
1a66df57f88e689438d505474eff73e3a9180c5b	617c3919c78d7cc0f596a17ea149eab1bf651c6f	0
1a66df57f88e689438d505474eff73e3a9180c5b	6a7c63a73724c0ca68b1675e256bb8b9a35c94f4	1
d7e3a93de209c0c5501b4932b9a7d81c89ed64e8	0be0d781305750b37acb35fa187febd8db67bfcc	0
d7e3a93de209c0c5501b4932b9a7d81c89ed64e8	377177bb82105c35e6e26ebad1698a20688473bd	0
d7e3a93de209c0c5501b4932b9a7d81c89ed64e8	76d5a90f26e1270c952eac1fa048a83d63f1dd39	1
d7e3a93de209c0c5501b4932b9a7d81c89ed64e8	658d97c2ea8a6ed1d9de4ef0f85da21a8816d29a	0
d7e3a93de209c0c5501b4932b9a7d81c89ed64e8	8189e4f5fc09ae691c77bbd0d4e09b8853b02edf	0
d7e3a93de209c0c5501b4932b9a7d81c89ed64e8	5539249a24f7446b11f0e49f5a47610e5a38d63c	0
d7e3a93de209c0c5501b4932b9a7d81c89ed64e8	00e26133551f152f4c8913c5442238d30a63ef79	0
d7e3a93de209c0c5501b4932b9a7d81c89ed64e8	e93b51b7599365c540308e4271034a4802dd99d8	0
d7e3a93de209c0c5501b4932b9a7d81c89ed64e8	114ed9f07c9b8760b7c59b69653e86307507cd82	0
d7e3a93de209c0c5501b4932b9a7d81c89ed64e8	ab63550b8d19ddd1fe2d7fff97d0d33fa0331bf7	0
d7e3a93de209c0c5501b4932b9a7d81c89ed64e8	2e282093f9ddc226c94f3215daeff1be578dfa50	0
d7e3a93de209c0c5501b4932b9a7d81c89ed64e8	11ef2155eb99bb608702303bfc5464acd5524355	0
d7e3a93de209c0c5501b4932b9a7d81c89ed64e8	9e9ebfba5740abb00ffd6582826a1869a0c67e65	0
d7e3a93de209c0c5501b4932b9a7d81c89ed64e8	9439871c45158dd4cd42109342780de5226fe4dd	0
d7e3a93de209c0c5501b4932b9a7d81c89ed64e8	18e2202311580318b91f2b4e6073c3afb3db8d7b	0
d7e3a93de209c0c5501b4932b9a7d81c89ed64e8	44abde153c7507451f073ae361f75edd9d7010dd	0
d7e3a93de209c0c5501b4932b9a7d81c89ed64e8	2f976aa22e08e4233c8d1dd82343bfd3a124d9ac	0
d7e3a93de209c0c5501b4932b9a7d81c89ed64e8	c2e4df54d8f241d7e6a0c04f4299956b7748950f	0
d7e3a93de209c0c5501b4932b9a7d81c89ed64e8	a63e0f8a433942b514f493421b09a517bf15c7d6	0
d7e3a93de209c0c5501b4932b9a7d81c89ed64e8	5a0e5b936bfb86e063818af1e3699c365a0fc03c	0
d7e3a93de209c0c5501b4932b9a7d81c89ed64e8	aaf7be312dd3d22b032cbbf9530ad56bf8e7800b	0
d7e3a93de209c0c5501b4932b9a7d81c89ed64e8	2c10a1ee5039c2f145abab6d5cc335d58f161ef0	0
d7e3a93de209c0c5501b4932b9a7d81c89ed64e8	44607270754f8521d6c4d42297aa881393f4f8e0	0
d7e3a93de209c0c5501b4932b9a7d81c89ed64e8	91c7fc5b47c6767632ba030167bb59d9d080fbed	0
d7e3a93de209c0c5501b4932b9a7d81c89ed64e8	cd94b967179d26ec485348df0f35bde3336e98b4	1
d7e3a93de209c0c5501b4932b9a7d81c89ed64e8	53d291cbdd2f5f765fb212d74c09e96e84c1a8ce	0
d7e3a93de209c0c5501b4932b9a7d81c89ed64e8	23b08abfd6352a3c500e3a0db56431e890c40050	1
d7e3a93de209c0c5501b4932b9a7d81c89ed64e8	9f2e9d7fb13d2f494198c46362aa319856b3f4c3	0
d7e3a93de209c0c5501b4932b9a7d81c89ed64e8	49859cb966f4571c355595d7a614aff20154bfae	1
5f1f12015d55c51764be27df92de175d2de8ee0d	a759c9cc7d2839e8b227acf6514ec0f7c50ce434	0
5f1f12015d55c51764be27df92de175d2de8ee0d	3f52e3e498b81356682e7746910a14d4c3851a77	0
5f1f12015d55c51764be27df92de175d2de8ee0d	ea9d6b1a54b06707ab332a5a1008f1503499da1c	0
5f1f12015d55c51764be27df92de175d2de8ee0d	976c45236c1041789e32c087d62910b92ba70f32	0
5f1f12015d55c51764be27df92de175d2de8ee0d	9dac63dc99ff7fcf4d0de3b00f59cd6822bb4563	0
5f1f12015d55c51764be27df92de175d2de8ee0d	eceebc80495defc1fa9491c9857a03e9f9ab27dd	0
5f1f12015d55c51764be27df92de175d2de8ee0d	afe027815f7783e52a35f1dd6f96b68ce354aede	0
5f1f12015d55c51764be27df92de175d2de8ee0d	a5779c9365f359517f8ee9455a5379d5adbe1593	0
5f1f12015d55c51764be27df92de175d2de8ee0d	8e4d6e29e5741bfb4b88c56c097a16b340a871e8	0
5f1f12015d55c51764be27df92de175d2de8ee0d	051853e79d6ebe49601348536ca4b14c5279cc97	0
5f1f12015d55c51764be27df92de175d2de8ee0d	a83769576d85417f209e234dbedacaa958d8733e	0
5f1f12015d55c51764be27df92de175d2de8ee0d	5a4b6da5e14a61b6ed47679d6999b3d18a8f1cbb	0
5f1f12015d55c51764be27df92de175d2de8ee0d	7794aba6aec9b1297bf31c76d6a58daf19c27f14	0
5f1f12015d55c51764be27df92de175d2de8ee0d	095196a72491703cf809aff20ed977e8e92b1daf	0
5f1f12015d55c51764be27df92de175d2de8ee0d	487203d0d87cc706ed90e40d3bc181e5779f1b87	0
5f1f12015d55c51764be27df92de175d2de8ee0d	82b96ae4177f1deea71661a7fd19ac36e9130e30	1
5f1f12015d55c51764be27df92de175d2de8ee0d	f307c3ec901bf7de7c7ea903019828eea2f6f814	0
5f1f12015d55c51764be27df92de175d2de8ee0d	4c3b3fbc449a70d6396fe9ffefe4b20fbbc51af6	1
5f1f12015d55c51764be27df92de175d2de8ee0d	7a6896f17e815c8d4cd3d1300b1150499f8c6e91	0
5f1f12015d55c51764be27df92de175d2de8ee0d	37caf807a77df2bf907b1e7561454419a328e34d	0
5f1f12015d55c51764be27df92de175d2de8ee0d	9dd552290e5876a4f125cb535da9e9c41db18bc3	0
5f1f12015d55c51764be27df92de175d2de8ee0d	c7d100f8057ca5048c36ae28dd104b47557fac4c	0
5f1f12015d55c51764be27df92de175d2de8ee0d	c9fe4a812a5049cff28d0f69dc2800002e758d1e	0
5f1f12015d55c51764be27df92de175d2de8ee0d	b9bab0bc4a189fd5f05b93fd22046ae3ac06d7d9	0
5f1f12015d55c51764be27df92de175d2de8ee0d	29975c4969e5a473317ca3012c1c7e45350699b2	1
5f1f12015d55c51764be27df92de175d2de8ee0d	14922d2e83f11c990be4824b2f4b245c92ec7e43	0
5f1f12015d55c51764be27df92de175d2de8ee0d	e084eda2b0b44b92e10cbf99224aa1fc9399a72b	0
5f1f12015d55c51764be27df92de175d2de8ee0d	bd8d9e1b3a192fcd045c7a3389920ac98097e774	0
5f1f12015d55c51764be27df92de175d2de8ee0d	4e38485cb0fdfcac278835bea64ba7d95a25dd2a	1
5f1f12015d55c51764be27df92de175d2de8ee0d	cf7c5f390370fcdce945b0f48445594dae37e056	1
de8e80d409aaaa3244da4f2cb5b5bb053d453cee	31ea3186aa7072a9e25218efe229f5ee3cca3316	0
de8e80d409aaaa3244da4f2cb5b5bb053d453cee	f39e21382458bf723e207d0ac649680f9b4dde4a	0
de8e80d409aaaa3244da4f2cb5b5bb053d453cee	539b15c0215582d12e2228d486374651c21ac75d	0
de8e80d409aaaa3244da4f2cb5b5bb053d453cee	f31e0932a2f35a6d7feff20977ce08b5b5398c60	0
de8e80d409aaaa3244da4f2cb5b5bb053d453cee	a306754e556446a5199e258f464fd6e26be547fe	0
de8e80d409aaaa3244da4f2cb5b5bb053d453cee	a10d128fd95710308dfee83953c5b26293b9ede7	1
de8e80d409aaaa3244da4f2cb5b5bb053d453cee	fa16642fe405382cbd407ce1bc22213561185aba	0
de8e80d409aaaa3244da4f2cb5b5bb053d453cee	5fa463ad51c0fda19cf6a32d851a12eec5e872b1	0
de8e80d409aaaa3244da4f2cb5b5bb053d453cee	3192a953370bc8bf4b906261e8e2596355d2b610	1
de8e80d409aaaa3244da4f2cb5b5bb053d453cee	a360a526794df3aa8de96f83df171769a4022642	0
de8e80d409aaaa3244da4f2cb5b5bb053d453cee	602f775577a5458e8b6c5d5a3cdccc7bb183662c	0
de8e80d409aaaa3244da4f2cb5b5bb053d453cee	142bd1d4e41e5e29bdd87e0d5a145f3c708a3f44	0
de8e80d409aaaa3244da4f2cb5b5bb053d453cee	bad43ffc1c7d07db5990f631334bfa3157a6b134	0
de8e80d409aaaa3244da4f2cb5b5bb053d453cee	9a1b3247fc7f0abf892a40884169e0ed10d3b684	1
de8e80d409aaaa3244da4f2cb5b5bb053d453cee	19c05a149bb20f27dd0eca0ec3ac847390b2d100	0
de8e80d409aaaa3244da4f2cb5b5bb053d453cee	89cbcc1e740a4591443ff4765a6ae8df0fdf5554	0
de8e80d409aaaa3244da4f2cb5b5bb053d453cee	ebeca41ac60c2151137a45fcc5d1a70a419cad65	0
de8e80d409aaaa3244da4f2cb5b5bb053d453cee	1821fbfc03a45af816a8d7aef50321654b0aeec0	1
de8e80d409aaaa3244da4f2cb5b5bb053d453cee	e79b34f6779095a73ba4604291d84bc26802b35e	0
de8e80d409aaaa3244da4f2cb5b5bb053d453cee	3cc0c9a9917f9ed032376fa467838e720701e783	0
de8e80d409aaaa3244da4f2cb5b5bb053d453cee	1aa60b5ae893cd93a221bf71b6b264f5aa5ca6b8	0
de8e80d409aaaa3244da4f2cb5b5bb053d453cee	6939327c1732e027130f0706b6279f78b8ecd2b7	0
de8e80d409aaaa3244da4f2cb5b5bb053d453cee	545dd72cd0357995144bb19bef132bcc67a52667	0
de8e80d409aaaa3244da4f2cb5b5bb053d453cee	883e3a3950968ebf8d03d3281076671538660c7c	0
de8e80d409aaaa3244da4f2cb5b5bb053d453cee	b0f7423f93e7c6e506c115771ef82440077a732a	0
de8e80d409aaaa3244da4f2cb5b5bb053d453cee	adeca3a75008d92cb52f5f2561dda7005a8814a4	0
de8e80d409aaaa3244da4f2cb5b5bb053d453cee	1de3c8ddf30b9d6389aebc3bfa8a02a169a7368b	0
de8e80d409aaaa3244da4f2cb5b5bb053d453cee	08952d434a9b6f1dc9281f2693b2dd855edcda6b	0
de8e80d409aaaa3244da4f2cb5b5bb053d453cee	c84b10c01a84f26fe8a1c978c919fbe5a9f9a661	1
de8e80d409aaaa3244da4f2cb5b5bb053d453cee	4b944d518b88beeb9b2376975400cabd6e919957	0
2468a43e935adcee0303ba39e348c2bc0c4379a7	16155ac9c52a11f732a020adaad457c36655969c	0
2468a43e935adcee0303ba39e348c2bc0c4379a7	0521ffc1c02c6a4898d02b4afcc7da162fc3ded3	0
2468a43e935adcee0303ba39e348c2bc0c4379a7	15340aab3a8b8104117f5462788c945194bce782	1
2468a43e935adcee0303ba39e348c2bc0c4379a7	a9116f261c1b6ca543cba3ee95f846ef3934efad	0
2468a43e935adcee0303ba39e348c2bc0c4379a7	ea5f224ba8f122ee6e8bfe0d732c55c1c5280cd4	0
2468a43e935adcee0303ba39e348c2bc0c4379a7	3393866fbeb1f8510ff458b19f6e98b7f4a902ec	0
2468a43e935adcee0303ba39e348c2bc0c4379a7	1a345b4ca7acb172c977f5a4623138ce83e485b1	0
2468a43e935adcee0303ba39e348c2bc0c4379a7	652a0ac5aea769387ead37225829e7dfea562bdc	1
2468a43e935adcee0303ba39e348c2bc0c4379a7	c8b16a237b5f46b8ad6de013d140ddba41fff614	0
2468a43e935adcee0303ba39e348c2bc0c4379a7	ac4a2337afdf63e9b3480ce9025736d71f8cec1a	0
2468a43e935adcee0303ba39e348c2bc0c4379a7	7925d49dfae7e062d6cf39416a0c3105dd2414c6	0
2468a43e935adcee0303ba39e348c2bc0c4379a7	62659da8c3d0a450e6a528ad13f94f56d2621759	1
2468a43e935adcee0303ba39e348c2bc0c4379a7	436094815ec69b668b0895ec4f301c1fd63a8ce6	0
2468a43e935adcee0303ba39e348c2bc0c4379a7	259c25242db4a0dc1e1b5e61fd059f8949bdb79d	0
2468a43e935adcee0303ba39e348c2bc0c4379a7	089e7c81521f43c5f4ae0ec967d668bc9ea73db7	0
2468a43e935adcee0303ba39e348c2bc0c4379a7	1e1c3c3f1ad33e1424584ba7b2f5b6681b842dce	0
2468a43e935adcee0303ba39e348c2bc0c4379a7	59aa6691d7122074cc069e6d9952a2e83e428af5	0
2468a43e935adcee0303ba39e348c2bc0c4379a7	c36809acf1a0103e338af719c24999257798c2c6	0
2468a43e935adcee0303ba39e348c2bc0c4379a7	eafcdab44124661cdeba5997d4e2ca3cf5a7627e	0
2468a43e935adcee0303ba39e348c2bc0c4379a7	96a8de3d1c93835515bd8c76aa5257f41e6420cf	0
2468a43e935adcee0303ba39e348c2bc0c4379a7	76415cffc9c0c9585307696da09a0d082f8e8df4	0
2468a43e935adcee0303ba39e348c2bc0c4379a7	bc28d619b1dbde447acedcd926c7c06c3bdd8636	0
2468a43e935adcee0303ba39e348c2bc0c4379a7	9f886f40ca1eabd13a9608cf59fee9792af888b0	0
2468a43e935adcee0303ba39e348c2bc0c4379a7	49e1066b2e61c6ef5b935355cd9b8a0283963288	1
2468a43e935adcee0303ba39e348c2bc0c4379a7	97876c2195ad9c7a4be010d5cb4ba6af3547421c	0
2468a43e935adcee0303ba39e348c2bc0c4379a7	15cf63f8d44179423b4100531db4bb84245aa6f1	1
2468a43e935adcee0303ba39e348c2bc0c4379a7	6c165e30b7621cbbfc088ef0bd813330a5b1450c	0
2468a43e935adcee0303ba39e348c2bc0c4379a7	76c82cf591b797f51769557c569d3866c84cb2a4	0
2468a43e935adcee0303ba39e348c2bc0c4379a7	92bd68ed6c89f2c02b0121963516b52125963cdd	0
2468a43e935adcee0303ba39e348c2bc0c4379a7	dfa4765a2cd3e8910ef6e56f0b40e70b4881d56a	0
9a1de1dab15d6ebbac429af9682fcc160beacc74	029ec0d53785eaf719632f5aa67ae5c22689dc70	0
9a1de1dab15d6ebbac429af9682fcc160beacc74	18fa3a6835455caec9fc2f7377d6a1654d995e04	0
9a1de1dab15d6ebbac429af9682fcc160beacc74	e8193d26030f97c0725ec15f1096e08d85b838ab	0
9a1de1dab15d6ebbac429af9682fcc160beacc74	dab9687d30e0cb5a5b1563fb9df7e8594b1fa298	0
9a1de1dab15d6ebbac429af9682fcc160beacc74	44d859ba961c5ec3c3ebd5203b221dc596cea1c3	0
9a1de1dab15d6ebbac429af9682fcc160beacc74	cbc5d3e04f80a07b49ac3fbdb41f4bd577664cdc	0
9a1de1dab15d6ebbac429af9682fcc160beacc74	15ccced6040f1c65304cb3e18757eecc764fdeab	0
9a1de1dab15d6ebbac429af9682fcc160beacc74	53d291cbdd2f5f765fb212d74c09e96e84c1a8ce	0
9a1de1dab15d6ebbac429af9682fcc160beacc74	15b53584315083345e88f2d3c436197744f72a01	0
9a1de1dab15d6ebbac429af9682fcc160beacc74	64bb1647bbd2540c077c2ff675c5398c8d978e51	1
9a1de1dab15d6ebbac429af9682fcc160beacc74	1ea8e2ccd1be716a60269f2ee86825db4b835be7	1
9a1de1dab15d6ebbac429af9682fcc160beacc74	bc74b894d3769d5747368fc4eab2e885823e0001	0
9a1de1dab15d6ebbac429af9682fcc160beacc74	7ac74ef49aeb6cd5b91a6640341a438b52d80f52	0
9a1de1dab15d6ebbac429af9682fcc160beacc74	053dec3537df88a1f68b53e33e1462a6b88066f6	1
9a1de1dab15d6ebbac429af9682fcc160beacc74	1bd6460e7a06f4ca7857a0d3577bd7fc6fd4b1c9	0
9a1de1dab15d6ebbac429af9682fcc160beacc74	15989a3074d773dcd0b8de04341124c5f7af4bab	0
9a1de1dab15d6ebbac429af9682fcc160beacc74	a6cdb31e20b7a102c7c62b768caf717f9226cd37	0
9a1de1dab15d6ebbac429af9682fcc160beacc74	c979df0f9902669944edf8e824cee5f468db3f86	0
9a1de1dab15d6ebbac429af9682fcc160beacc74	11302309de95ba15e05ac6338a1042045012695f	0
9a1de1dab15d6ebbac429af9682fcc160beacc74	364c75585871ec93ec0405277e82b4d4dfac5d06	1
9a1de1dab15d6ebbac429af9682fcc160beacc74	140ae0297fe969474258f2b332deb66853c4d386	0
9a1de1dab15d6ebbac429af9682fcc160beacc74	409ff05931b5f252935930ecd8de4e62bc0c7d80	0
9a1de1dab15d6ebbac429af9682fcc160beacc74	e17879cf2bb858fbbc3a3aa2441287c53a0f684a	0
9a1de1dab15d6ebbac429af9682fcc160beacc74	5b42ed20a1a01cb8d097141303dfd8f7cf1ced10	0
9a1de1dab15d6ebbac429af9682fcc160beacc74	09dd654a4007754a4551c624671468cfa5f08867	0
9a1de1dab15d6ebbac429af9682fcc160beacc74	1c607dcc5fd4b26603584c5f85c9c233788c64ed	0
9a1de1dab15d6ebbac429af9682fcc160beacc74	de00833ee86381503a0433d21507ec046c7b31f2	0
9a1de1dab15d6ebbac429af9682fcc160beacc74	f472f0ffaae2efbbeb62373cf8d60a4f68b79045	0
9a1de1dab15d6ebbac429af9682fcc160beacc74	846d1a14f4a443a2eab622c8589268359d44ed60	0
9a1de1dab15d6ebbac429af9682fcc160beacc74	daa63f57c3fbe994c4356f8d986a22e696e776d2	1
699896507c186df548f7060be5317984bffd756a	aea8513e0eded82c3137d5a206a2fcdc26aed5a3	0
699896507c186df548f7060be5317984bffd756a	b194b0ec0fc347693f131e99ffdcf2d54e554e8d	0
699896507c186df548f7060be5317984bffd756a	b2c4bfd31c9ff0aded9040ac22db71a32ce8d58b	0
699896507c186df548f7060be5317984bffd756a	5813454b5dcc834e03a7a5b8187f752acec84c4b	0
699896507c186df548f7060be5317984bffd756a	175f831c29f959a8ab1730090e099504c4be9ab4	1
699896507c186df548f7060be5317984bffd756a	87b0b1abfbac7ef528c47a903f21de9bf1b869f8	0
699896507c186df548f7060be5317984bffd756a	286e38e59c0476943c4a8e6de11c740d4b318154	0
699896507c186df548f7060be5317984bffd756a	2b7c330e7b3fbe96ea6f5342eae17d90095026cc	0
699896507c186df548f7060be5317984bffd756a	7a4f2c1fa0a899582484945991c3e205b9a45344	0
699896507c186df548f7060be5317984bffd756a	033b62167e7358c429738092109311af696e9137	1
699896507c186df548f7060be5317984bffd756a	b78d00a50745c1833e513b8c188d372a35a5a184	0
699896507c186df548f7060be5317984bffd756a	72417ba72a69b9d2e84fb4228a6398c79a16e11a	0
699896507c186df548f7060be5317984bffd756a	1bd1b7344044e8cc068a77b439fca011120c4bc3	0
699896507c186df548f7060be5317984bffd756a	71e9a23138a5d7c35b28bd98fd616c81719b1b7a	0
699896507c186df548f7060be5317984bffd756a	a9470c0bb432001f63fd28d1450aecf4370e2b91	1
699896507c186df548f7060be5317984bffd756a	7be8c7687a957837ba8ce4945afa76cb68dbe495	0
699896507c186df548f7060be5317984bffd756a	85dec08cd4daa177a71d0dd467f38c8d5f3de306	0
699896507c186df548f7060be5317984bffd756a	192218530b0aaa4c812bf1d603a63a5e676a1271	0
699896507c186df548f7060be5317984bffd756a	c0cd899b64c916df8ebc90f5494a13aed917071c	0
699896507c186df548f7060be5317984bffd756a	8c9a6dd09afe5fe525c039d4e87b164eaba6abea	0
699896507c186df548f7060be5317984bffd756a	84b54e5fb253e2b15caa21776c1bdd11ceae0eb0	0
699896507c186df548f7060be5317984bffd756a	32e34ae2d53a1829dcfaadc1e6ce8cc9aa795152	1
699896507c186df548f7060be5317984bffd756a	a06805d4de16df54395e1700ec51797e5a65eb64	0
699896507c186df548f7060be5317984bffd756a	18b534c7207a1376fa92e87fe0d2cfb358d98c51	1
699896507c186df548f7060be5317984bffd756a	9ca0bcb74141aa9f96c067af8e0c515af42321f2	0
699896507c186df548f7060be5317984bffd756a	434d9fb4fcb3f02d521639dbe5d9297bee617c0f	0
699896507c186df548f7060be5317984bffd756a	21a4ea3908d22e11e1694adbcbefb25deb3bff21	0
699896507c186df548f7060be5317984bffd756a	db65702ce3ae18fea886fbd936054e29f97457e1	0
699896507c186df548f7060be5317984bffd756a	70a5576ab08b14e9b976cf826711055e0d7d7fb7	0
699896507c186df548f7060be5317984bffd756a	7ae3ecc05c4baa7c1780e233d9a81fa71d71b0f7	0
67f9f2cf408b2cc593a9ddb17d74d2b3f72ee225	091436ab676ecedc8c7ebde611bdbccf978c6e6c	0
67f9f2cf408b2cc593a9ddb17d74d2b3f72ee225	303b0b6e6812c60944a4ac9914222ac28b0813a2	1
67f9f2cf408b2cc593a9ddb17d74d2b3f72ee225	c944f96d97613f4f92a2e5d1cc9b87ea1d4f44d8	0
